Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2017-08-29,0.003787420892458224,0.0031560582372729276,0.002697381568676889,-0.00012464318227641002,0.01318728108496785,-0.001205823734279835,0.016070881518772465,-0.0013211307733616015,0.0029206180014521473,-0.004588735195820656,0.011121654607295589,0.0010675779755436406,-0.004060076767613249,0.004596621777818351,-0.008660122681278045,0.0023025240696208115,0.0068560872826433404,0.0,0.013056049565065649,-0.0032289658466136666,-0.0014936155372829783,-0.00488609264160473,-0.009803230325244614,0.007553585052468411,-0.004329896169894837,-0.00807200618551957,-0.0003855161382287853,-0.002924137669571282,0.004411762725841073,
2017-08-30,0.0030882451583849804,0.004773151251236193,0.0039710548855843115,-0.003332696701742002,-0.0005105439817236891,-0.0010216779983609637,0.0068536687646324574,0.0035188692367919086,-0.01636729181742828,0.0030178701618735755,0.005917247400828761,-0.0008671511913610336,0.003291286719273464,0.005145693416931446,0.00986946270670156,-0.004610361993964261,0.0027544719431068796,0.011655562530809354,0.010216712640891652,0.00817554717070955,0.01395285587443613,0.004344390745496197,-0.005185462041364345,0.00100290131479792,0.015300001660735807,-0.003122255192309567,-0.002026813667195267,-0.00600215148783482,-0.0034295315348967987,
2017-08-31,-0.003726593564095184,0.0004643908536451962,0.00030505830089641237,0.0027918384730620436,0.006701397146536292,0.010537145269441921,0.0027901984808267346,0.005036625324085861,0.002960019455507963,0.003139266320647597,0.00951906331126612,0.006053573547525881,0.007314262347964962,0.0005702409795095981,-0.01017468951739769,0.008872323688225303,-0.0010008038914985841,-0.000469911987777553,-0.011162870963471941,0.01036086814233401,0.0011786201466897957,0.0028139177409422633,-0.01061890758098511,-0.015149344530373879,0.004264531856647235,-0.0010428625774948589,0.003664269134139205,0.003835327847544904,-0.0034416357118796964,
2017-09-01,-0.012755411454995185,-0.009682132461045283,-0.012081319780117363,-0.01395288888591285,0.00016918803009277603,0.006232855502196252,-0.021277420320620185,0.0030533663253746396,0.0009847293006482218,0.007934984945498678,-0.03651840404621249,0.01415824509141527,-0.007244261189399395,-0.001996862737418006,-0.00866126521016746,-0.024171919884681592,-0.004452643136340483,-0.0032953863103602726,-0.004473036010385304,-0.006580975498010446,-0.004722529475894426,0.0020513115675341903,-0.037993738907840365,-0.05858612605948147,-0.002205214254029147,-0.011754865205750255,-0.008602733593484424,0.01808242722319361,0.002950741084713451,
2017-09-05,0.005309795230353701,-0.0009381328949953666,-0.0010496491199798073,-0.010093100185336944,-0.011220765322288936,0.021245533276872636,0.007875312377743622,0.0008710569654747219,-0.0009847293006481155,0.020518668309906462,0.004809832710839586,0.023459108791762166,0.0054381691861778315,0.02091039683327215,0.005910085872840139,0.006680885249031353,-0.005546392144058105,0.005955219754256282,-0.0028569499653479484,-0.004727121054210497,0.005605522403879962,0.0,0.019729521777963183,-0.014491659420878038,-0.004677070040367089,-0.009547125308559822,0.0016488911819973605,0.003502584720130384,0.003675949300580276,
2017-09-06,0.011857175383665692,-0.009667628345922994,-0.0040224185415467595,0.007177513256731804,0.0067305148333360485,8.962807368156388e-05,-0.003457457564783793,0.006938118488940848,-0.04472943825743843,0.0031684167702175866,-0.013757840125523975,0.00871265248955514,-0.0064175573157504865,-0.006171128981598251,0.01156521215487173,-0.01768978217539544,0.010561844446488756,0.004987516430071168,0.012725059315823515,-0.007037830860383865,0.0,0.002692731760929044,-0.015763276146899464,0.0033699496556413655,0.0027285161826733546,-0.015251067257349564,0.013286032723194183,0.0004993405764626767,-0.002449264518007683,
2017-09-07,0.005997668802305617,-0.001897368037521124,-0.016443451524611383,0.010397999004190821,0.0004245750148995476,-0.009165377121322982,-0.008855183256571053,0.00043228052270171205,0.00010298224029858246,-0.0026606652192068298,0.006327316446546538,0.01089461909928078,-0.00315381869573063,-0.009896988803384483,-0.009195775246554853,-0.0012432768710763436,-0.001188693667129803,-0.0007776837088992116,-0.00485417920960949,-0.0036330038092200296,0.003231027321099841,-0.001399531878302074,0.038993783328532164,-0.0039174539427173525,-0.002121597880808485,-0.0019499717798226177,-0.0012441061942199821,-0.01559791630848632,-0.0020864311169920655,
2017-09-08,0.01864000959744562,0.01694771963460364,0.017930633431745144,0.007551767081221212,0.008872361904783304,0.015584632284923516,0.02230346167879891,0.00474019125473439,0.00020601412234910155,0.0054406564921484464,0.017569406437262493,-0.00811235173512404,0.016776372057844276,0.016347834089446397,0.016882226600510537,0.015375336420123053,0.011331136908051036,0.013292203516700317,0.01048810309971466,0.015775330480620003,0.006430964538903042,0.012311064392890154,0.023110768466912,0.0008211808308395054,0.009211521769238978,0.004112136377011664,0.016336127285454492,0.0025325169889778335,0.010875531871115904,
2017-09-11,0.00038160139632031524,0.009986001055389528,-0.003970612830082747,-4.168485640284777e-05,0.01726404781520588,-0.00026658861261697587,0.006811103549149966,0.004290153446757539,0.008206035769677161,0.003149655239960013,0.021879749039950897,0.00967691678937397,0.006193625288803257,0.008906266388153223,-0.004363500356197329,0.012176433573773774,-0.032721740621045416,0.0050540646821403655,-0.0010705726981844008,0.006952966189126985,0.0301356486396466,-0.0051201661933270495,-0.0006528831183824274,0.002004651546579332,-0.010628505397132589,0.01052756969469508,0.0005651861348364231,0.00667957317622111,0.005575029809170453,
2017-09-12,-0.000715690698292043,0.0010393535455495162,-0.007550610825177219,0.0055958283074158555,-0.010890930627243682,0.014911882830002695,-0.007121920180877859,0.0032053346469398634,0.009455583830877301,0.0033903723835905122,0.0026959247463451378,0.0006877757862606321,0.001577044955507621,0.006628028320088823,-0.0013579874969659633,0.0028565049575290436,0.004276741834277196,-0.000152805584766379,0.00707194108042933,0.0022445130639292352,-0.008803050119531971,0.0004278152100673941,-0.007951260842626488,0.003815692755459044,0.004345706667903321,0.00978322807598298,-0.0035842839548772347,0.003135596127219126,-0.0001207632674789841,
2017-09-13,0.00921782149518229,-0.005207328707777359,-0.008618385391778078,0.013548078032523333,0.007080240290357513,0.0023618249208659505,0.00031081663172774466,-0.00842233166187085,-0.009353393941859854,0.004003418501732663,0.001279357226240083,-0.004007585075604187,-0.0030873133912919116,0.004120430502446997,0.012976911087616462,-0.0019766834095664297,0.0,0.01739184622887488,-0.005867494648968499,0.00391623599059704,0.018929729349696472,0.0,-0.012838193633050872,0.025603391558943884,-0.003029944019157822,-0.0014826350537666562,0.00235944402775437,-0.0022566821254071776,-0.008741083595232912,
2017-09-14,0.009040198212145448,0.009238748340965474,0.010058041263403409,0.015256308862340074,0.0073599043801165455,0.0015715545595671701,0.007736208582308607,0.0015167931041011973,0.006312976439357303,-0.00024960493097731114,-0.007211454058264983,-0.006167679739225025,-0.004959283264736682,0.014153637928253788,0.0020100626486794725,0.00711968759855019,-0.0005098463803005483,0.0006047704400677276,0.0071959505641344705,0.0026020866505046376,-0.010409343240513924,-0.0029977630211916522,0.0061497391119903445,-0.0005304887513880426,0.0022731983091823383,0.01430987587933917,-0.007379902618353312,0.0087465122765179,0.005957117156368193,
2017-09-15,0.0019198055212242334,0.010065504188013804,-0.007596970121411084,0.016252857891408845,0.020065833468397704,0.004873156081846704,0.0024631286927069267,-0.0015167931041010548,-0.004272255333997929,0.0002496049309772589,0.010204464307709733,-0.003731775327977428,-0.001866355893761553,0.0,0.006893508623204704,0.014089349415394883,-0.0015305830689456457,-0.0025728663705402886,-0.0019935574711276646,-0.006891948501119604,0.0053586460149218276,-0.0012871456663792209,0.00016583564693984515,-0.002745255373051844,5.053683392616997e-05,0.004794212146327422,-0.00447353242505283,-0.00473857166315423,0.0012113295945653767,
2017-09-18,-0.0009360675795681107,0.012777782395425383,0.00037787472228609416,-0.0024528707706738197,0.007321960231182177,0.009934128323131591,-0.0009228913316051215,-0.002823431575580221,0.003358284376826169,0.0016219246200321262,0.006046852166718759,-0.0009509391123959896,-0.0011073589607677077,0.0061970847502411395,-0.0011825564553071327,0.010917407640138802,0.004775456077697681,-0.0006063289094188935,0.0037185683228160077,-0.0031825351585627482,-0.002816716818611471,0.010890386645777038,-0.00116042173241924,0.007773217561283296,-0.01802304440851526,0.025660875554224256,0.005517661352426772,0.0006249869495103344,-0.01697138111178618,
2017-09-19,-0.014384601065004792,-0.006425203371336439,-0.01689985100405942,0.011812946904335596,0.000881541300329724,0.0002579123529130445,0.0033799049410180608,-0.00435914437551171,0.007893201303079274,0.0041053522915958035,0.003836749359666716,0.006448603923833661,0.010266418494226104,-0.004306980025035086,-0.014901356166728812,0.007001212602116646,0.015442656661500076,-0.0024290611077694107,-0.006649964102037131,0.004303433618385579,0.01511782635192688,0.0024395856208211694,0.010969649200564632,0.003951730259061077,0.005635226023082642,0.002833369718703338,-0.0041831467934458355,0.005605675246674744,-0.029617728992596966,
2017-09-20,-0.0003325813551129451,-0.0001129147852463872,-0.017320992161020888,0.0022678780333373876,-0.00048068517570449404,0.0008588662734423046,0.0030627704618785365,-0.008335147911304663,-0.0032306702624450194,-0.008227521306602209,0.006506598475231443,0.0032090292108890783,-0.004258874264619123,0.0035007444984329417,-0.011095686908602385,0.004535063590849856,-0.005330664440532967,-0.0028920576519510326,-0.009789032544411833,-0.006932197075469913,-0.000555664963890528,-0.018820277052585554,-0.0034510998005375243,0.0034996104999268254,-0.002762294630563065,-0.010973429013289543,0.0032339368821444835,-0.006105653666427779,-0.008150967933870212,
2017-09-21,0.0015194697816731462,-0.0002262258196127472,-0.009827180127764588,0.00160010874496231,-0.0028891693146991487,0.0070158067494222225,0.020282311559778218,0.001980370717552687,-0.002936877784098047,0.0003753874126940298,-0.001124764099605286,0.004887742537589582,-0.000895537334343073,-0.0005378880240746255,-0.0027359996679458152,-0.0021067019132947297,-0.0007548958525235001,-0.007190651021612738,0.0026915208185547307,0.0009396481006309874,-0.0002781806446374839,-0.0043270019502752635,0.0045167918777061795,0.004444242380854715,-0.011230379537473691,0.019425942406233486,0.0023710069701618677,-0.0060172975602241835,0.002682008386933149,
